Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1697207100,0,"2023-10-13 14:25:00",180.369995,180.660003,180.36,180.529998,426998
1697207400,0,"2023-10-13 14:30:00",180.520004,180.740005,180.399993,180.735,427430
1697207700,0,"2023-10-13 14:35:00",180.729995,180.764999,180.392898,180.404998,415513
1697208000,0,"2023-10-13 14:40:00",180.410095,180.449996,180.220001,180.3087,408678
1697208300,0,"2023-10-13 14:45:00",180.300003,180.339996,179.970001,180.089904,632181
1697208600,0,"2023-10-13 14:50:00",180.080001,180.089996,179.370101,179.633499,773737
1697208900,0,"2023-10-13 14:55:00",179.639999,179.714996,179.529998,179.625,461048
1697209200,0,"2023-10-13 15:00:00",179.619995,179.690002,179.529998,179.619995,337559
1697209500,0,"2023-10-13 15:05:00",179.61,179.630004,179.449996,179.5,126041
1697209800,0,"2023-10-13 15:10:00",179.490005,179.589996,179.414993,179.449996,843753
1697210100,0,"2023-10-13 15:15:00",179.457504,179.457504,179.160003,179.329895,604177
1697210400,0,"2023-10-13 15:20:00",179.324996,179.389999,178.949996,178.970001,705993
1697210700,0,"2023-10-13 15:25:00",178.990005,179.210006,178.970001,179.190002,538041
1697211000,0,"2023-10-13 15:30:00",179.190002,179.259994,179.035003,179.130004,509381
1697211300,0,"2023-10-13 15:35:00",179.130004,179.309997,178.949996,179.289993,507633
1697211600,0,"2023-10-13 15:40:00",179.274993,179.362503,179.11,179.139999,335014
1697211900,0,"2023-10-13 15:45:00",179.149993,179.208496,178.949996,179,282195
1697212200,0,"2023-10-13 15:50:00",179.009597,179.020004,178.580001,178.660003,1218912
1697212500,0,"2023-10-13 15:55:00",178.664993,178.669998,178.470001,178.61,494114
1697212800,0,"2023-10-13 16:00:00",178.600006,178.896392,178.530105,178.710006,790963
1697213100,0,"2023-10-13 16:05:00",178.719696,179,178.699996,178.958694,351238
1697213400,0,"2023-10-13 16:10:00",178.960006,179.029998,178.729995,178.75,342047
1697213700,0,"2023-10-13 16:15:00",178.75,179.148406,178.710006,179.130004,398971
1697214000,0,"2023-10-13 16:20:00",179.130004,179.259994,179.080001,179.190002,407843
1697214300,0,"2023-10-13 16:25:00",179.190505,179.270004,179.119995,179.255004,262543
1697214600,0,"2023-10-13 16:30:00",179.259994,179.470001,179.220001,179.399993,401626
1697214900,0,"2023-10-13 16:35:00",179.389999,179.434997,179.190002,179.210006,323128
1697215200,0,"2023-10-13 16:40:00",179.220001,179.419998,179.220001,179.320007,245097
1697215500,0,"2023-10-13 16:45:00",179.322006,179.330001,179.160003,179.169998,229627
1697215800,0,"2023-10-13 16:50:00",179.160095,179.199996,178.839996,179.029998,416230
1697216100,0,"2023-10-13 16:55:00",179.029998,179.149993,178.994995,179.059997,274322
1697216400,0,"2023-10-13 17:00:00",179.059997,179.104995,178.960006,179.005004,240935
1697216700,0,"2023-10-13 17:05:00",179,179,178.61,178.690002,474970
1697217000,0,"2023-10-13 17:10:00",178.690795,178.895004,178.574996,178.580001,538476
1697217300,0,"2023-10-13 17:15:00",178.570007,178.720001,178.500106,178.554992,349400
1697217600,0,"2023-10-13 17:20:00",178.554992,178.759994,178.529998,178.619995,310471
1697217900,0,"2023-10-13 17:25:00",178.618804,178.639999,178.220001,178.259994,613818
1697218200,0,"2023-10-13 17:30:00",178.261001,178.357604,178.160003,178.289993,509347
1697218500,0,"2023-10-13 17:35:00",178.284896,178.339996,178.139999,178.309997,446966
1697218800,0,"2023-10-13 17:40:00",178.304992,179.020004,178.300003,178.839996,763745
1697219100,0,"2023-10-13 17:45:00",178.845001,178.960006,178.690002,178.770004,420601
1697219400,0,"2023-10-13 17:50:00",178.779998,178.910003,178.720596,178.789993,384796
1697219700,0,"2023-10-13 17:55:00",178.800003,178.970001,178.75,178.820007,278147
1697220000,0,"2023-10-13 18:00:00",178.820007,178.940002,178.690002,178.777297,337656
1697220300,0,"2023-10-13 18:05:00",178.764999,179.11,178.759994,178.889999,566798
1697220600,0,"2023-10-13 18:10:00",178.899993,179.009994,178.830001,178.960098,256491
1697220900,0,"2023-10-13 18:15:00",178.960006,179.169998,178.800003,179.119995,479144
1697221200,0,"2023-10-13 18:20:00",179.11,179.309997,179.050003,179.130004,401996
1697221500,0,"2023-10-13 18:25:00",179.126495,179.264999,179.029998,179.240005,359499
1697221800,0,"2023-10-13 18:30:00",179.244995,179.539993,179.210006,179.419998,634095
1697222100,0,"2023-10-13 18:35:00",179.419998,179.470001,179.139999,179.240005,454417
1697222400,0,"2023-10-13 18:40:00",179.244995,179.350006,179.065002,179.100006,323734
1697222700,0,"2023-10-13 18:45:00",179.104995,179.208496,178.968795,179.029998,415811
1697223000,0,"2023-10-13 18:50:00",179.020004,179.330902,178.990005,179.300003,488644
1697223300,0,"2023-10-13 18:55:00",179.309997,179.404998,179.160003,179.339904,405453
1697223600,0,"2023-10-13 19:00:00",179.330001,179.5,179.229995,179.420104,420802
1697223900,0,"2023-10-13 19:05:00",179.429992,179.445007,179.089996,179.410003,412204
1697224200,0,"2023-10-13 19:10:00",179.410003,179.740005,179.309997,179.468902,584709
1697224500,0,"2023-10-13 19:15:00",179.460006,179.470001,179.089996,179.169998,525339
1697224800,0,"2023-10-13 19:20:00",179.160003,179.199996,178.970001,179.149993,428649
1697225100,0,"2023-10-13 19:25:00",179.158996,179.169998,178.850006,178.934997,539051
1697225400,0,"2023-10-13 19:30:00",178.940002,179.059997,178.904998,178.960006,542429
1697225700,0,"2023-10-13 19:35:00",178.955001,179.050003,178.850006,178.934997,527881
1697226000,0,"2023-10-13 19:40:00",178.929992,178.945007,178.520004,178.61,617471
1697226300,0,"2023-10-13 19:45:00",178.61,178.979995,178.589996,178.960006,741168
1697226600,0,"2023-10-13 19:50:00",178.960006,179.089996,178.800003,179.059997,1017188
1697226900,0,"2023-10-13 19:55:00",179.050003,179.050003,178.699996,178.869995,2289307
1697227200,0,"2023-10-13 20:00:00",178.850006,178.850006,178.850006,178.850006,
1697463000,0,"2023-10-16 13:30:00",176.75,178.179992,176.509994,178.129898,4407466
1697463300,0,"2023-10-16 13:35:00",178.119995,178.36,177.809997,177.869903,1454933
1697463600,0,"2023-10-16 13:40:00",177.869995,178.322494,177.277496,177.300003,1141014
1697463900,0,"2023-10-16 13:45:00",177.320007,177.509994,177.070007,177.11,882999
1697464200,0,"2023-10-16 13:50:00",177.119995,177.429992,176.930099,177.009994,774887
1697464500,0,"2023-10-16 13:55:00",177.009994,177.880004,176.889999,177.809997,849743
1697464800,0,"2023-10-16 14:00:00",177.789993,177.880004,177.339996,177.580001,691070
1697465100,0,"2023-10-16 14:05:00",177.580093,177.949996,177.580093,177.809997,614846
1697465400,0,"2023-10-16 14:10:00",177.820007,178.270004,177.779998,177.964996,855974
1697465700,0,"2023-10-16 14:15:00",177.970001,178.259994,177.809997,178.11,737661
1697466000,0,"2023-10-16 14:20:00",178.100006,178.5475,178.059997,178.349502,741394
1697466300,0,"2023-10-16 14:25:00",178.339996,178.479995,178.240005,178.445007,533463
1697466600,0,"2023-10-16 14:30:00",178.444,178.850006,178.399993,178.630004,767231
1697466900,0,"2023-10-16 14:35:00",178.639999,178.800003,178.559997,178.620193,456502
1697467200,0,"2023-10-16 14:40:00",178.630004,178.778305,178.509994,178.770004,570011
1697467500,0,"2023-10-16 14:45:00",178.770004,178.830001,178.600006,178.669998,491534
1697467800,0,"2023-10-16 14:50:00",178.672195,178.770004,178.449996,178.479202,458609
1697468100,0,"2023-10-16 14:55:00",178.490005,178.830001,178.481201,178.820007,466967
1697468400,0,"2023-10-16 15:00:00",178.820007,179.074996,178.75,178.912002,917483
1697468700,0,"2023-10-16 15:05:00",178.919998,178.990005,178.729995,178.740005,409258
1697469000,0,"2023-10-16 15:10:00",178.740005,178.789901,178.550003,178.580001,459302
1697469300,0,"2023-10-16 15:15:00",178.589996,178.789993,178.380004,178.398895,435796
1697469600,0,"2023-10-16 15:20:00",178.389999,178.448196,178.315505,178.360107,357704
1697469900,0,"2023-10-16 15:25:00",178.365005,178.570007,178.294998,178.509002,365465
1697470200,0,"2023-10-16 15:30:00",178.520004,178.684997,178.520004,178.630004,340266
1697470500,0,"2023-10-16 15:35:00",178.627899,178.690002,178.410003,178.429992,382494
1697470800,0,"2023-10-16 15:40:00",178.419998,178.5,178.25,178.384994,356097
1697471100,0,"2023-10-16 15:45:00",178.389999,178.490005,178.190002,178.475006,362628
1697471400,0,"2023-10-16 15:50:00",178.479995,178.509994,178.179992,178.190002,366739
1697471700,0,"2023-10-16 15:55:00",178.188201,178.25,178.029998,178.030105,396600
1697472000,0,"2023-10-16 16:00:00",178.035003,178.059997,177.789993,177.934997,460570
1697472300,0,"2023-10-16 16:05:00",177.930297,178.020004,177.850006,177.936599,376458
1697472600,0,"2023-10-16 16:10:00",177.929992,177.940002,177.660003,177.660003,458088
1697472900,0,"2023-10-16 16:15:00",177.660003,177.86,177.625,177.824996,411106
1697473200,0,"2023-10-16 16:20:00",177.820007,177.985,177.699996,177.910095,496526
1697473500,0,"2023-10-16 16:25:00",177.910003,177.929992,177.75,177.820007,364445
1697473800,0,"2023-10-16 16:30:00",177.830001,177.940002,177.619995,177.649002,366984
1697474100,0,"2023-10-16 16:35:00",177.639999,177.720001,177.550094,177.61,334066
1697474400,0,"2023-10-16 16:40:00",177.61,177.639999,177.279998,177.330093,646179
1697474700,0,"2023-10-16 16:45:00",177.350006,177.565002,177.350006,177.499099,381494
1697475000,0,"2023-10-16 16:50:00",177.5,177.679992,177.5,177.625,247398
1697475300,0,"2023-10-16 16:55:00",177.625,177.630004,177.365005,177.550003,573494
1697475600,0,"2023-10-16 17:00:00",177.549392,177.669998,177.535003,177.658203,375804
1697475900,0,"2023-10-16 17:05:00",177.649993,177.779998,177.639999,177.740005,305280
1697476200,0,"2023-10-16 17:10:00",177.729995,177.839996,177.710006,177.729995,415969
1697476500,0,"2023-10-16 17:15:00",177.729995,177.830001,177.550094,177.559997,495336
1697476800,0,"2023-10-16 17:20:00",177.550003,177.580001,176.979995,177.070007,718520
1697477100,0,"2023-10-16 17:25:00",177.059997,177.5,176.850006,177.464996,619795
1697477400,0,"2023-10-16 17:30:00",177.470001,177.639999,177.430099,177.550003,395229
1697477700,0,"2023-10-16 17:35:00",177.539993,177.779998,177.529998,177.75,369005
1697478000,0,"2023-10-16 17:40:00",177.759994,177.919998,177.75,177.879898,391443
1697478300,0,"2023-10-16 17:45:00",177.871597,177.889999,177.723007,177.869995,383814
1697478600,0,"2023-10-16 17:50:00",177.880004,178.11,177.830093,178.086196,411167
1697478900,0,"2023-10-16 17:55:00",178.089996,178.220001,178.089996,178.149993,511323
1697479200,0,"2023-10-16 18:00:00",178.149993,178.160003,177.910003,177.990005,422750
1697479500,0,"2023-10-16 18:05:00",177.985,178.130004,177.820007,178.089996,427158
1697479800,0,"2023-10-16 18:10:00",178.0802,178.300003,178.070007,178.240005,351033
1697480100,0,"2023-10-16 18:15:00",178.240005,178.354598,178.149993,178.320007,314665
1697480400,0,"2023-10-16 18:20:00",178.330001,178.330001,177.979995,178.119995,387632
1697480700,0,"2023-10-16 18:25:00",178.115005,178.289993,178.089996,178.130004,313595
1697481000,0,"2023-10-16 18:30:00",178.125,178.179992,178.039993,178.169998,375253
1697481300,0,"2023-10-16 18:35:00",178.160003,178.279998,177.899993,178.11,398135
1697481600,0,"2023-10-16 18:40:00",178.100006,178.279998,178.039993,178.255599,281507
1697481900,0,"2023-10-16 18:45:00",178.261901,178.329895,178.100006,178.199996,277843
1697482200,0,"2023-10-16 18:50:00",178.220001,178.429901,178.169998,178.380004,346639
1697482500,0,"2023-10-16 18:55:00",178.369995,178.550003,178.350006,178.529998,457024
1697482800,0,"2023-10-16 19:00:00",178.529998,178.537994,178.240005,178.470001,408331
1697483100,0,"2023-10-16 19:05:00",178.479995,178.666397,178.466003,178.619995,465789
1697483400,0,"2023-10-16 19:10:00",178.625,178.779998,178.550003,178.600006,510329
1697483700,0,"2023-10-16 19:15:00",178.599594,178.804992,178.585098,178.638,443729
1697484000,0,"2023-10-16 19:20:00",178.630004,178.809997,178.630004,178.758895,301763
1697484300,0,"2023-10-16 19:25:00",178.756195,178.820007,178.693801,178.789993,414155
1697484600,0,"2023-10-16 19:30:00",178.789993,178.835006,178.580001,178.61,563738
1697484900,0,"2023-10-16 19:35:00",178.600997,178.740005,178.600997,178.680404,367774
1697485200,0,"2023-10-16 19:40:00",178.685699,178.809997,178.550003,178.634994,646445
1697485500,0,"2023-10-16 19:45:00",178.625,178.710006,178.570007,178.660003,471037
1697485800,0,"2023-10-16 19:50:00",178.660003,178.779998,178.559997,178.720001,935539
1697486100,0,"2023-10-16 19:55:00",178.720001,179,178.399993,178.675003,3997580
1697486400,0,"2023-10-16 20:00:00",178.720001,178.720001,178.720001,178.720001,
1697549400,0,"2023-10-17 13:30:00",176.645004,176.990005,175.940002,176.190002,3786156
1697549700,0,"2023-10-17 13:35:00",176.190002,176.389999,175.940002,176.118606,1250703
1697550000,0,"2023-10-17 13:40:00",176.119995,176.130004,175.619995,175.649993,1234368
1697550300,0,"2023-10-17 13:45:00",175.649993,175.660003,175.11,175.229995,1368718
1697550600,0,"2023-10-17 13:50:00",175.220001,175.25,174.800003,174.9001,1544154
1697550900,0,"2023-10-17 13:55:00",174.899993,175.570007,174.899993,175.343307,1118714
1697551200,0,"2023-10-17 14:00:00",175.345001,175.699996,175.279998,175.539993,854433
1697551500,0,"2023-10-17 14:05:00",175.544998,175.989898,175.429992,175.919998,1124387
1697551800,0,"2023-10-17 14:10:00",175.919998,176.240005,175.800003,175.820007,1043648
1697552100,0,"2023-10-17 14:15:00",175.820007,176.089996,175.730102,176.089996,705211
1697552400,0,"2023-10-17 14:20:00",176.080001,176.690002,175.929992,176.479995,1076256
1697552700,0,"2023-10-17 14:25:00",176.470001,176.520004,176.229995,176.449996,647013
1697553000,0,"2023-10-17 14:30:00",176.449996,176.740005,176.320007,176.729705,692990
1697553300,0,"2023-10-17 14:35:00",176.740005,177.229995,176.675003,176.970001,1006189
1697553600,0,"2023-10-17 14:40:00",176.958801,177.089996,176.820007,176.820007,572991
1697553900,0,"2023-10-17 14:45:00",176.824996,177.039993,176.690002,176.998504,694019
1697554200,0,"2023-10-17 14:50:00",176.990005,177.039993,176.600006,176.61,653491
1697554500,0,"2023-10-17 14:55:00",176.61,176.990005,176.589996,176.660003,752139
1697554800,0,"2023-10-17 15:00:00",176.664993,176.860198,176.550003,176.779296,464776
1697555100,0,"2023-10-17 15:05:00",176.770004,176.925003,176.490997,176.529998,514957
1697555400,0,"2023-10-17 15:10:00",176.529998,176.910003,176.529998,176.889999,460552
1697555700,0,"2023-10-17 15:15:00",176.899993,177.214996,176.820007,177.169998,594328
1697556000,0,"2023-10-17 15:20:00",177.179901,177.25,176.86,176.978698,528561
1697556300,0,"2023-10-17 15:25:00",176.970001,177.190002,176.910003,177.089996,467622
1697556600,0,"2023-10-17 15:30:00",177.080001,177.554992,177.080001,177.485,603167
1697556900,0,"2023-10-17 15:35:00",177.490005,177.759994,177.345001,177.470001,765528
1697557200,0,"2023-10-17 15:40:00",177.479995,177.630004,177.419998,177.550003,445069
1697557500,0,"2023-10-17 15:45:00",177.550003,177.818206,177.460006,177.798995,389879
1697557800,0,"2023-10-17 15:50:00",177.799896,177.845001,177.550003,177.660202,363178
1697558100,0,"2023-10-17 15:55:00",177.679992,177.729995,177.550003,177.729995,255595
1697558400,0,"2023-10-17 16:00:00",177.729995,177.979995,177.671997,177.705001,539901
1697558700,0,"2023-10-17 16:05:00",177.699996,177.970001,177.630004,177.960006,402195
1697559000,0,"2023-10-17 16:10:00",177.970001,178.089996,177.880004,178.059906,461783
1697559300,0,"2023-10-17 16:15:00",178.059997,178.11,177.884994,177.9169,356012
1697559600,0,"2023-10-17 16:20:00",177.929992,178.309997,177.889999,178.085006,400082
1697559900,0,"2023-10-17 16:25:00",178.088592,178.240005,178.070007,178.225006,287055
1697560200,0,"2023-10-17 16:30:00",178.229995,178.240005,178.100006,178.149993,241023
1697560500,0,"2023-10-17 16:35:00",178.139999,178.240005,178.029998,178.184997,314871
1697560800,0,"2023-10-17 16:40:00",178.184997,178.300003,178.175003,178.225006,309081
1697561100,0,"2023-10-17 16:45:00",178.190002,178.264999,177.972,178.261093,449551
1697561400,0,"2023-10-17 16:50:00",178.270004,178.419998,178.160003,178.350006,377838
1697561700,0,"2023-10-17 16:55:00",178.350006,178.419998,178.138702,178.190002,486266
1697562000,0,"2023-10-17 17:00:00",178.199996,178.350006,178.154998,178.175003,290788
1697562300,0,"2023-10-17 17:05:00",178.175003,178.210006,177.970001,178.139999,643808
1697562600,0,"2023-10-17 17:10:00",178.125,178.25,178.029998,178.029998,236254
1697562900,0,"2023-10-17 17:15:00",178.035003,178.130004,177.949996,178.050003,373795
1697563200,0,"2023-10-17 17:20:00",178.039993,178.095001,177.820098,177.847595,329840
1697563500,0,"2023-10-17 17:25:00",177.845001,177.949295,177.660003,177.6678,448102
1697563800,0,"2023-10-17 17:30:00",177.660995,177.75,177.425003,177.746002,592404
1697564100,0,"2023-10-17 17:35:00",177.740005,177.830001,177.630004,177.675003,315022
1697564400,0,"2023-10-17 17:40:00",177.679992,177.750305,177.522506,177.749893,333144
1697564700,0,"2023-10-17 17:45:00",177.75,177.786804,177.479995,177.539993,405975
1697565000,0,"2023-10-17 17:50:00",177.529998,177.539993,177.009994,177.130996,660040
1697565300,0,"2023-10-17 17:55:00",177.110595,177.229995,176.949996,177.160003,443844
1697565600,0,"2023-10-17 18:00:00",177.169998,177.25,177.059997,177.160003,513690
1697565900,0,"2023-10-17 18:05:00",177.169906,177.36,177.11,177.350006,360188
1697566200,0,"2023-10-17 18:10:00",177.330001,177.419998,177.199996,177.229995,444990
1697566500,0,"2023-10-17 18:15:00",177.240005,177.539901,177.180099,177.220001,402020
1697566800,0,"2023-10-17 18:20:00",177.229995,177.490005,177.212402,177.429992,327807
1697567100,0,"2023-10-17 18:25:00",177.440002,177.460006,176.970001,177.098907,843404
1697567400,0,"2023-10-17 18:30:00",177.089996,177.264999,176.932907,177.199996,473256
1697567700,0,"2023-10-17 18:35:00",177.191299,177.339996,177.085006,177.300003,323002
1697568000,0,"2023-10-17 18:40:00",177.300003,177.338302,177.009994,177.050003,381234
1697568300,0,"2023-10-17 18:45:00",177.050003,177.139999,176.970993,177.078903,360591
1697568600,0,"2023-10-17 18:50:00",177.080001,177.080001,176.449996,176.490005,1038653
1697568900,0,"2023-10-17 18:55:00",176.479995,176.669998,176.365005,176.619995,641179
