Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1716907500,0,"2024-05-28 14:45:00",67748.25,67818.5,67722.023437,67818.5,68872192
1716907800,0,"2024-05-28 14:50:00",67874.40625,68031.265625,67874.40625,67990.929687,201803776
1716908100,0,"2024-05-28 14:55:00",67986.882812,67991.140625,67920.109375,67920.109375,
1716908400,0,"2024-05-28 15:00:00",67910.25,67933.890625,67910.25,67910.25,
1716908700,0,"2024-05-28 15:05:00",67797.195312,67797.195312,67775.421875,67775.421875,
1716909000,0,"2024-05-28 15:10:00",67863.65625,68041.210937,67863.65625,68041.210937,
1716909300,0,"2024-05-28 15:15:00",68008.265625,68008.265625,67928.484375,67928.484375,
1716909600,0,"2024-05-28 15:20:00",67937.5625,67937.5625,67839.84375,67873.882812,
1716909900,0,"2024-05-28 15:25:00",67887.898437,67887.898437,67873.585937,67885.804687,
1716910200,0,"2024-05-28 15:30:00",67911.523437,67930.820312,67896.546875,67896.546875,
1716910500,0,"2024-05-28 15:35:00",67954.640625,68186.945312,67954.640625,68186.945312,
1716910800,0,"2024-05-28 15:40:00",68148.195312,68275.015625,68148.195312,68262.25,
1716911100,0,"2024-05-28 15:45:00",68182.414062,68212.070312,68182.414062,68212.070312,
1716911400,0,"2024-05-28 15:50:00",68268.148437,68353.445312,68268.148437,68353.445312,
1716911700,0,"2024-05-28 15:55:00",68364.3125,68374.945312,68316.984375,68316.984375,
1716912000,0,"2024-05-28 16:00:00",68301.445312,68336.15625,68301.445312,68336.15625,
1716912300,0,"2024-05-28 16:05:00",68351.234375,68351.234375,68229.320312,68229.320312,
1716912600,0,"2024-05-28 16:10:00",68242.171875,68293.078125,68212.84375,68293.078125,
1716912900,0,"2024-05-28 16:15:00",68179.492187,68179.492187,68084.5625,68084.5625,
1716913200,0,"2024-05-28 16:20:00",68065.304687,68109.289062,68065.304687,68109.289062,
1716913500,0,"2024-05-28 16:25:00",68072.5625,68072.5625,68048.414062,68048.414062,
1716913800,0,"2024-05-28 16:30:00",67844.453125,67844.453125,67728.695312,67728.695312,
1716914100,0,"2024-05-28 16:35:00",67782.070312,67782.070312,67738.140625,67778.679687,
1716914400,0,"2024-05-28 16:40:00",67801.398437,67801.398437,67734.710937,67734.710937,1925120
1716914700,0,"2024-05-28 16:45:00",67734.757812,67734.757812,67698.960937,67698.960937,
1716915000,0,"2024-05-28 16:50:00",67680.460937,67772.414062,67680.460937,67772.414062,985088
1716915300,0,"2024-05-28 16:55:00",67747.578125,67773.367187,67677.710937,67677.710937,
1716915600,0,"2024-05-28 17:00:00",67652.765625,67671.914062,67644.476562,67671.914062,
1716915900,0,"2024-05-28 17:05:00",67634.507812,67755.914062,67616.023437,67755.914062,11384832
1716916200,0,"2024-05-28 17:10:00",67778.5625,67919.289062,67778.5625,67908.90625,52867072
1716916500,0,"2024-05-28 17:15:00",67977.40625,67977.40625,67865.0625,67865.0625,65423360
1716916800,0,"2024-05-28 17:20:00",67884.84375,67884.84375,67811.132812,67811.132812,34119680
1716917100,0,"2024-05-28 17:25:00",67830.226562,67879.921875,67830.226562,67871.617187,
1716917400,0,"2024-05-28 17:30:00",67869.515625,67878.710937,67839.585937,67878.710937,
1716917700,0,"2024-05-28 17:35:00",67892.046875,68006.421875,67892.046875,67981.84375,34406400
1716918000,0,"2024-05-28 17:40:00",68009.648437,68072.390625,68009.648437,68054.25,35418112
1716918300,0,"2024-05-28 17:45:00",68037.226562,68037.226562,67948.132812,67962.65625,23615488
1716918600,0,"2024-05-28 17:50:00",67910.976562,67910.976562,67833.359375,67833.359375,45271040
1716918900,0,"2024-05-28 17:55:00",67792.507812,67792.507812,67695.757812,67695.757812,15902720
1716919200,0,"2024-05-28 18:00:00",67693.40625,67777.320312,67693.40625,67777.320312,
1716919500,0,"2024-05-28 18:05:00",67802.632812,67823.195312,67774.734375,67775.273437,
1716919800,0,"2024-05-28 18:10:00",67802.578125,67837.554687,67802.578125,67828.90625,1634304
1716920100,0,"2024-05-28 18:15:00",67841.359375,67879.882812,67841.359375,67852.976562,28553216
1716920400,0,"2024-05-28 18:20:00",67843.25,67848.070312,67782.648437,67782.648437,
1716920700,0,"2024-05-28 18:25:00",67765.3125,67861.8125,67765.3125,67861.8125,13555712
1716921000,0,"2024-05-28 18:30:00",67851.84375,67851.84375,67794.015625,67794.015625,19965952
1716921300,0,"2024-05-28 18:35:00",67756.984375,67756.984375,67336.585937,67358.414062,86118400
1716921600,0,"2024-05-28 18:40:00",67326.5625,67358.679687,67326.5625,67349.421875,260564992
1716921900,0,"2024-05-28 18:45:00",67380.234375,67505.09375,67380.234375,67505.09375,182984704
1716922200,0,"2024-05-28 18:50:00",67542.023437,67560.3125,67465.882812,67560.3125,51392512
1716922500,0,"2024-05-28 18:55:00",67655.25,67756.28125,67655.25,67756.28125,135569408
1716922800,0,"2024-05-28 19:00:00",67778.507812,67847.085937,67778.507812,67840.226562,16398336
1716923100,0,"2024-05-28 19:05:00",67893.398437,68065.96875,67893.398437,68065.96875,93913088
1716923400,0,"2024-05-28 19:10:00",68065.484375,68125.351562,68065.484375,68125.351562,119361536
1716923700,0,"2024-05-28 19:15:00",68144.078125,68144.078125,68117.273437,68134.460937,75644928
1716924000,0,"2024-05-28 19:20:00",68237.15625,68237.15625,68126.398437,68163.140625,75390976
1716924300,0,"2024-05-28 19:25:00",68169.492187,68273.8125,68169.492187,68203.632812,31062016
1716924600,0,"2024-05-28 19:30:00",68203.59375,68250.046875,68203.59375,68231.710937,85510144
1716924900,0,"2024-05-28 19:35:00",68230.117187,68264.3125,68205.578125,68226.109375,65087488
1716925200,0,"2024-05-28 19:40:00",68296.15625,68303.867187,68296.15625,68303.867187,65849344
1716925500,0,"2024-05-28 19:45:00",68302.304687,68305.960937,68273.320312,68273.320312,
1716925800,0,"2024-05-28 19:50:00",68268.289062,68476.164062,68268.289062,68476.164062,
1716926100,0,"2024-05-28 19:55:00",68472.234375,68503.859375,68398.117187,68398.117187,
1716926400,0,"2024-05-28 20:00:00",68366.09375,68376.976562,68366.09375,68368.84375,
1716926700,0,"2024-05-28 20:05:00",68263.625,68385.476562,68263.625,68385.476562,
1716927000,0,"2024-05-28 20:10:00",68350.078125,68405.992187,68350.078125,68405.992187,
1716927300,0,"2024-05-28 20:15:00",68404.351562,68420.03125,68404.351562,68411.375,
1716927600,0,"2024-05-28 20:20:00",68351.992187,68367.03125,68339.054687,68339.054687,
1716927900,0,"2024-05-28 20:25:00",68334.671875,68334.671875,68277.078125,68277.078125,
1716928200,0,"2024-05-28 20:30:00",68274.539062,68277.914062,68274.539062,68277.914062,
1716928500,0,"2024-05-28 20:35:00",68302.328125,68305.6875,68280.007812,68280.007812,
1716928800,0,"2024-05-28 20:40:00",68285.734375,68289.539062,68263.34375,68263.34375,
1716929100,0,"2024-05-28 20:45:00",68229.914062,68229.914062,68107.804687,68115.257812,
1716929400,0,"2024-05-28 20:50:00",68120.828125,68168.304687,68111.273437,68152.820312,34146304
1716929700,0,"2024-05-28 20:55:00",68189.054687,68216.835937,68189.054687,68216.835937,22239232
1716930000,0,"2024-05-28 21:00:00",68239.796875,68239.796875,68209.171875,68209.171875,
1716930300,0,"2024-05-28 21:05:00",68227.289062,68241.15625,68227.289062,68241.15625,
1716930600,0,"2024-05-28 21:10:00",68227.773437,68245.820312,68227.773437,68237.375,1501184
1716930900,0,"2024-05-28 21:15:00",68234.953125,68357.085937,68234.953125,68337.25,2877440
1716931200,0,"2024-05-28 21:20:00",68339.921875,68428.289062,68339.921875,68364.835937,60878848
1716931500,0,"2024-05-28 21:25:00",68337.710937,68337.710937,68250.46875,68283.96875,
1716931800,0,"2024-05-28 21:30:00",68305.875,68395.273437,68305.875,68395.273437,22908928
1716932100,0,"2024-05-28 21:35:00",68402.335937,68402.335937,68349.90625,68349.90625,12961792
1716932400,0,"2024-05-28 21:40:00",68318.195312,68358.71875,68318.195312,68354.96875,24715264
1716932700,0,"2024-05-28 21:45:00",68318.210937,68343.320312,68318.210937,68343.320312,
1716933000,0,"2024-05-28 21:50:00",68342.335937,68342.335937,68339.078125,68339.078125,
1716933300,0,"2024-05-28 21:55:00",68321.257812,68338.070312,68321.257812,68331.601562,10268672
1716933600,0,"2024-05-28 22:00:00",68322.101562,68441.835937,68322.101562,68441.835937,
1716933900,0,"2024-05-28 22:05:00",68477.484375,68561.703125,68477.484375,68530.179687,22951936
1716934200,0,"2024-05-28 22:10:00",68499.703125,68500.546875,68489.070312,68489.070312,32043008
1716934500,0,"2024-05-28 22:15:00",68492.835937,68492.835937,68484.835937,68484.835937,14704640
1716934800,0,"2024-05-28 22:20:00",68499.078125,68579.570312,68499.078125,68558.382812,42901504
1716935100,0,"2024-05-28 22:25:00",68539.109375,68573.445312,68539.109375,68573.445312,25214976
1716935400,0,"2024-05-28 22:30:00",68556.703125,68560.484375,68527.828125,68527.828125,22304768
1716935700,0,"2024-05-28 22:35:00",68511.679687,68518.125,68481.9375,68481.9375,3364864
1716936000,0,"2024-05-28 22:40:00",68445.320312,68481.65625,68445.320312,68481.65625,9895936
1716936300,0,"2024-05-28 22:45:00",68495.945312,68495.945312,68479.1875,68491.765625,15548416
1716936600,0,"2024-05-28 22:50:00",68483.296875,68494.085937,68480.15625,68494.085937,
1716936900,0,"2024-05-28 22:55:00",68515.257812,68564.304687,68515.257812,68564.304687,20994048
1716937200,0,"2024-05-28 23:00:00",68554.460937,68554.460937,68527.851562,68527.851562,
1716937500,0,"2024-05-28 23:05:00",68535.070312,68535.070312,68423.34375,68423.34375,
1716937800,0,"2024-05-28 23:10:00",68365.71875,68365.71875,68325.421875,68325.421875,9261056
1716938100,0,"2024-05-28 23:15:00",68346.234375,68365.601562,68338.976562,68365.601562,6174720
1716938400,0,"2024-05-28 23:20:00",68362.148437,68362.148437,68344.476562,68355.070312,
1716938700,0,"2024-05-28 23:25:00",68378.5,68396.328125,68373.085937,68389.554687,
1716939000,0,"2024-05-28 23:30:00",68405.015625,68405.015625,68396.476562,68396.632812,
1716939300,0,"2024-05-28 23:35:00",68382.71875,68382.71875,68359.304687,68359.304687,
1716939600,0,"2024-05-28 23:40:00",68356.59375,68361.585937,68356.59375,68361.585937,
1716939900,0,"2024-05-28 23:45:00",68369.109375,68383.835937,68368.054687,68381.304687,
1716940200,0,"2024-05-28 23:50:00",68371.71875,68371.71875,68327.351562,68327.351562,
1716940500,0,"2024-05-28 23:55:00",68291.164062,68291.164062,68280.59375,68284.65625,
1716940800,0,"2024-05-29 00:00:00",68323.023437,68335.96875,68323.023437,68335.96875,
1716941100,0,"2024-05-29 00:05:00",68324.1875,68338.460937,68299.671875,68299.671875,
1716941400,0,"2024-05-29 00:10:00",68297.789062,68297.789062,68229.46875,68253.71875,374784
1716941700,0,"2024-05-29 00:15:00",68295.25,68347.125,68295.25,68347.125,13826048
1716942000,0,"2024-05-29 00:20:00",68339.101562,68361.804687,68337.195312,68337.195312,
1716942300,0,"2024-05-29 00:25:00",68324.46875,68324.46875,68311.429687,68311.429687,
1716942600,0,"2024-05-29 00:30:00",68304.773437,68370.898437,68304.773437,68370.898437,
1716942900,0,"2024-05-29 00:35:00",68401.164062,68510.929687,68401.164062,68493.890625,49152
1716943200,0,"2024-05-29 00:40:00",68498.015625,68511.28125,68462.5,68462.5,15710208
1716943500,0,"2024-05-29 00:45:00",68466.398437,68478.71875,68442.171875,68442.171875,
1716943800,0,"2024-05-29 00:50:00",68434.835937,68463.117187,68432.867187,68432.867187,
1716944100,0,"2024-05-29 00:55:00",68434.460937,68434.460937,68395.101562,68399.984375,
1716944400,0,"2024-05-29 01:00:00",68419.6875,68481.179687,68419.6875,68466.070312,
1716944700,0,"2024-05-29 01:05:00",68452.382812,68452.382812,68444.367187,68449.640625,1808384
1716945000,0,"2024-05-29 01:10:00",68445.085937,68445.085937,68400.1875,68400.1875,
1716945300,0,"2024-05-29 01:15:00",68363.039062,68387.25,68357.03125,68357.03125,12523520
1716945600,0,"2024-05-29 01:20:00",68276.34375,68278.578125,68263.90625,68263.90625,53092352
1716945900,0,"2024-05-29 01:25:00",68293.085937,68362.304687,68293.085937,68362.304687,37646336
1716946200,0,"2024-05-29 01:30:00",68385.875,68385.875,68357.625,68357.625,8515584
1716946500,0,"2024-05-29 01:35:00",68355.289062,68407.164062,68355.289062,68407.164062,
1716946800,0,"2024-05-29 01:40:00",68435.921875,68522.578125,68435.921875,68522.578125,
1716947100,0,"2024-05-29 01:45:00",68572.898437,68614.4375,68572.898437,68590.710937,
1716947400,0,"2024-05-29 01:50:00",68572.21875,68585.078125,68529.773437,68534.320312,
1716947700,0,"2024-05-29 01:55:00",68519.234375,68519.234375,68493.851562,68493.851562,
1716948000,0,"2024-05-29 02:00:00",68500.132812,68545.5,68500.132812,68545.5,
1716948300,0,"2024-05-29 02:05:00",68537.023437,68537.023437,68452.476562,68458.453125,
1716948600,0,"2024-05-29 02:10:00",68446.976562,68448.070312,68423.796875,68448.070312,
1716948900,0,"2024-05-29 02:15:00",68458.53125,68493.867187,68458.53125,68481.257812,
1716949200,0,"2024-05-29 02:20:00",68481,68561.015625,68481,68561.015625,
1716949500,0,"2024-05-29 02:25:00",68572.289062,68742.726562,68569.78125,68742.726562,
1716949800,0,"2024-05-29 02:30:00",68848.15625,68848.15625,68720.53125,68720.53125,103102464
1716950100,0,"2024-05-29 02:35:00",68710.125,68710.125,68667.742187,68667.742187,
1716950400,0,"2024-05-29 02:40:00",68571.757812,68571.757812,68564.710937,68564.710937,
1716950700,0,"2024-05-29 02:45:00",68559.835937,68600.726562,68559.835937,68600.726562,
1716951000,0,"2024-05-29 02:50:00",68636.03125,68695.601562,68636.03125,68645.164062,
1716951300,0,"2024-05-29 02:55:00",68634.234375,68634.234375,68621.070312,68627.765625,
1716951600,0,"2024-05-29 03:00:00",68648.25,68692.039062,68648.25,68692.039062,
1716951900,0,"2024-05-29 03:05:00",68678.007812,68699.742187,68678.007812,68679.382812,
1716952200,0,"2024-05-29 03:10:00",68711.53125,68730.171875,68707.125,68730.171875,
1716952500,0,"2024-05-29 03:15:00",68754.929687,68804.0625,68738.757812,68738.757812,
1716952800,0,"2024-05-29 03:20:00",68724.414062,68727.976562,68702.453125,68708.851562,
1716953100,0,"2024-05-29 03:25:00",68699.414062,68723.851562,68699.414062,68710.132812,
1716953400,0,"2024-05-29 03:30:00",68714.578125,68732.359375,68713.164062,68713.164062,
1716953700,0,"2024-05-29 03:35:00",68697.351562,68761.53125,68690.65625,68761.53125,
1716954000,0,"2024-05-29 03:40:00",68778.328125,68778.328125,68745.390625,68745.390625,
1716954300,0,"2024-05-29 03:45:00",68766.234375,68766.234375,68741.6875,68754.054687,
1716954600,0,"2024-05-29 03:50:00",68764.539062,68781.359375,68756.765625,68761.054687,
1716954900,0,"2024-05-29 03:55:00",68761.023437,68761.023437,68701.523437,68707.585937,
1716955200,0,"2024-05-29 04:00:00",68732.132812,68732.65625,68719.960937,68732.65625,
1716955500,0,"2024-05-29 04:05:00",68721.625,68727.460937,68707.585937,68725.140625,
1716955800,0,"2024-05-29 04:10:00",68715.773437,68738.703125,68704.898437,68738.703125,
1716956100,0,"2024-05-29 04:15:00",68752.742187,68798.679687,68736.109375,68798.679687,
1716956400,0,"2024-05-29 04:20:00",68776.851562,68819.648437,68776.851562,68819.648437,
1716956700,0,"2024-05-29 04:25:00",68802.1875,68817.539062,68797.226562,68813.1875,69687296
1716957000,0,"2024-05-29 04:30:00",68824.867187,68824.867187,68785.710937,68785.710937,
1716957300,0,"2024-05-29 04:35:00",68814.921875,68816.296875,68806.492187,68816.296875,
1716957600,0,"2024-05-29 04:40:00",68822.742187,68822.742187,68808.507812,68808.507812,
1716957900,0,"2024-05-29 04:45:00",68824.234375,68824.234375,68790.492187,68790.492187,
1716958200,0,"2024-05-29 04:50:00",68801.632812,68801.632812,68731.554687,68731.554687,
1716958500,0,"2024-05-29 04:55:00",68756.226562,68790.21875,68746.664062,68771.117187,
1716958800,0,"2024-05-29 05:00:00",68768.601562,68768.601562,68701,68701,
1716959100,0,"2024-05-29 05:05:00",68691.4375,68691.4375,68644.414062,68644.414062,
1716959400,0,"2024-05-29 05:10:00",68636.570312,68644.101562,68581.148437,68581.148437,
1716959700,0,"2024-05-29 05:15:00",68530.15625,68585.25,68530.15625,68585.25,
1716960000,0,"2024-05-29 05:20:00",68578.257812,68647.226562,68578.257812,68647.226562,
1716960300,0,"2024-05-29 05:25:00",68630.789062,68630.789062,68620.234375,68627.46875,
1716960600,0,"2024-05-29 05:30:00",68633.554687,68634.632812,68609.226562,68609.226562,
1716960900,0,"2024-05-29 05:35:00",68644.578125,68680.726562,68621.453125,68680.726562,
1716961200,0,"2024-05-29 05:40:00",68677.65625,68677.65625,68655.335937,68655.335937,
1716961500,0,"2024-05-29 05:45:00",68662.882812,68662.882812,68621.1875,68621.1875,
1716961800,0,"2024-05-29 05:50:00",68610.765625,68624.210937,68605.351562,68607.414062,
1716962100,0,"2024-05-29 05:55:00",68598.648437,68598.648437,68541.867187,68541.867187,
1716962400,0,"2024-05-29 06:00:00",68522.359375,68553.820312,68522.359375,68553.820312,
1716962700,0,"2024-05-29 06:05:00",68554.671875,68554.671875,68533.835937,68541.335937,
1716963000,0,"2024-05-29 06:10:00",68552.710937,68572.625,68552.710937,68565.914062,
1716963300,0,"2024-05-29 06:15:00",68547.085937,68572.9375,68543.820312,68570.898437,
1716963600,0,"2024-05-29 06:20:00",68576.164062,68576.164062,68534.304687,68537.882812,
1716963900,0,"2024-05-29 06:25:00",68534.1875,68553.164062,68528.164062,68552.710937,17604608
1716964200,0,"2024-05-29 06:30:00",68574.101562,68574.101562,68522.6875,68526.5625,
1716964500,0,"2024-05-29 06:35:00",68529.695312,68531.78125,68518.9375,68518.9375,
1716964800,0,"2024-05-29 06:40:00",68513.046875,68513.046875,68481.015625,68486.023437,897024
1716965100,0,"2024-05-29 06:45:00",68458.960937,68472.914062,68446.78125,68446.78125,
1716965400,0,"2024-05-29 06:50:00",68420.804687,68479.9375,68420.804687,68479.9375,
1716965700,0,"2024-05-29 06:55:00",68478.671875,68478.671875,68458.28125,68462.5,11700224
1716966000,0,"2024-05-29 07:00:00",68443.804687,68443.804687,68421.890625,68436.367187,
1716966300,0,"2024-05-29 07:05:00",68431.476562,68431.476562,68200.007812,68200.007812,13162496
1716966600,0,"2024-05-29 07:10:00",68251.046875,68283.859375,68237.25,68274.835937,106280960
1716966900,0,"2024-05-29 07:15:00",68278.0625,68304.484375,68278.0625,68297.242187,
1716967200,0,"2024-05-29 07:20:00",68310.804687,68310.804687,68277.203125,68293.742187,
1716967500,0,"2024-05-29 07:25:00",68298.015625,68298.015625,68109.632812,68109.632812,24606720
1716967800,0,"2024-05-29 07:30:00",68084.070312,68120.054687,68063.570312,68120.054687,55310336
1716968100,0,"2024-05-29 07:35:00",68137.78125,68172.515625,68121.335937,68172.515625,73553920
1716968400,0,"2024-05-29 07:40:00",68124.492187,68162.804687,68115.289062,68115.289062,50331648
1716968700,0,"2024-05-29 07:45:00",68131.65625,68131.65625,68038.3125,68092.039062,
